707,2256
1400,2473
4667,4642
1603,913
4792,648
1518,788
3211,4040
2002,639
2123,4990
337,87
4518,4517
197,4736
5182,1722
757,4527
1380,875
1254,3346
731,3291
3583,1746
1279,106
2659,4075
3593,3710
3899,3955
4203,511
2354,1232
4323,307
982,402
2745,1110
2935,253
1996,4127
4443,1290
1512,3760
2761,4119
1080,2360
3336,2971
1419,3710
1614,3276
3180,3211
3139,1814
3914,1036
5140,4314
344,192
4847,3752
220,439
2894,1861
2393,845
4623,1052
3517,1477
1474,3762
3668,4464
784,2479
4844,4443
2427,3723
807,3350
1293,346
4824,5058
1595,3776
608,294
1618,4655
3665,2677
42,1151
280,2787
3531,4371
311,2301
1662,1615
2493,684
2728,3943
4097,2694
1022,1089
3588,1304
2469,3972
4157,4996
2434,825
21,1530
668,4852
2537,1853
1015,3901
1362,5187
4527,1804
3911,4905
1428,1394
1511,4908
3903,1069
241,4097
142,1465
1391,1527
3078,3578
882,2468
1208,2796
1901,1105
1206,3222
2040,1214
4607,1386
2740,201
2330,2993
3206,79
1683,3329
3658,3639
3645,20
4060,2756
1947,672
2355,3724
4430,3602
4580,4681
4457,4504
4974,2200
1510,700
881,4820
1174,3200
139,4171
5112,5017
2466,3912
4671,3315
3310,194
1634,3408
4568,2019
1555,1496
4205,1882
4278,499
1790,3174
3203,4040
445,4198
2564,2495
2565,1716
586,829
3701,1208
4512,3906
2754,126
4147,3561
3653,994
3779,634
3299,3120
686,3631
3830,2741
3028,2946
1726,1727
2171,885
2907,1370
3621,1705
1725,4425
3655,258
4070,1122
2912,1351
4584,3194
221,3134
1474,910
4465,272
3587,3860
3267,3535
2510,3309
3742,1452
938,4720
3095,5063
9,3541
2277,1093
3606,1094
1174,1888
3592,2271
1978,2123
4315,511
1061,4723
2484,2901
2122,1155
1497,4296
41,3603
2522,1279
4862,4196
4961,4235
2404,3446
4608,740
1810,4532
4157,1088
1835,1724
149,3916
2560,3537
684,4803
1395,1654
3891,3832
4343,4766
3554,3168
1695,130
1385,2196
4546,4041
2226,590
1408,760
5152,26
1654,112
2007,4068
2156,4157
2675,4079
1240,2377
4064,3238
4992,4548
824,3904
4633,3291
1632,5066
1161,2497
2467,3819
1298,1802
59,1150
4763,1144
2591,148
351,1972
2271,4741
2376,3454
1623,4192
3720,3546
3619,1438
954,2514
427,612
3465,1161
75,3776
2825,2478
1638,3980
2498,3696
2848,4842
3615,3322
209,1118
2136,1923
736,4451
1342,2004
1652,2003
1409,4403
1278,3144
953,786
1675,1894
1186,2163
1731,4998
780,360
519,1042
814,3505
67,30
689,4644
3499,2619
1602,1396
159,2749
738,2798
225,2382
3621,3186
3595,3639
4287,5104
2263,1149
2085,609
2651,500
2482,1874
864,3491
368,1077
2245,2361
2579,3879
2221,4176
3674,1270
3207,1995
1937,4569
1454,2107
1901,1842
4780,5005
2435,3606
543,1497
2462,3373
3708,626
2623,5081
1721,2656
2685,3835
1683,1443
1804,4673
1806,4587
4872,402
765,3225
4283,572
3583,1828
1715,3355
4501,4728
2709,3567
4866,1144
4399,580
4703,3298
4363,1347
2524,3222
2427,2477
1987,1136
1076,394
4364,3542
1144,5141
2852,1897
698,3748
4689,944
1783,3071
633,2683
3817,2241
363,2620
5186,45
1213,1599
3195,1915
2090,3244
1840,2165
3189,4041
366,3569
57,3512
522,3725
631,4897
1339,2590
495,1710
4354,3903
3897,1627
4535,4616
537,5143
2141,2614
3585,5066
1555,680
1518,4045
972,2968
1735,5120
4055,279
1199,2065
3236,930
3266,3760
2100,3953
3273,807
4740,4535
2054,1477
1219,752
3527,366
1464,446
2432,5022
4686,1083
1525,4872
106,4552
3049,2651
3156,3399
2774,605
4214,1642
78,168
4715,2932
3210,712
5044,4507
3955,4341
366,2026
807,1781
1848,3448
4951,1852
4848,4725
1250,3933
4265,1642
4803,5049
693,576
738,379
2063,3891
260,1273
2882,147
1893,1929
1277,3858
2900,425
1149,1085
3741,2619
5058,4
1382,4567
1037,1689
4618,1979
1865,753
57,1033
819,4825
4914,1506
3669,4848
3138,3139
570,3189
1399,2971
1381,2539
212,4455
5032,1296
44,721
1831,247
3989,2105
768,3656
2855,161
2847,350
1008,4828
5049,2354
3132,1837
137,4510
2376,134
3975,5118
4425,222
122,4606
925,600
1771,1510
758,3312
2792,4134
157,4917
3262,655
1599,168
1506,2586
4745,5089
3340,2009
82,2789
3250,2034
1923,1550
4113,4111
2752,3475
1255,384
1067,4935
2635,3383
749,2514
3644,4900
1668,5032
3865,4343
336,4171
1278,4201
3039,2611
1124,1310
3758,2408
1807,4720
2353,4596
2152,4734
993,529
157,1776
783,4014
2885,3400
69,1102
971,783
4479,4774
775,325
2734,1765
205,2329
4061,3001
737,4562
1624,3183
415,1606
4842,569
3068,1134
147,3816
5018,1243
2337,118
4843,2035
3730,4882
2353,4125
1863,4693
2290,5027
4467,3614
5063,2159
3384,730
2081,3587
2759,1385
5186,2359
4631,4177
1291,1857
4144,2759
2619,625
261,3485
1894,2435
2557,191
926,3512
4671,1998
369,3529
3617,3925
1024,4865
3176,2308
4908,4767
963,1788
4208,1611
1656,808
2588,602
3328,70
736,1414
4319,2468
1270,191
1471,1963
2938,1214
1262,482
1080,1908
1347,4456
2337,2912
2292,3943
4449,4038
3025,4611
479,1403
3666,2
1569,1451
2938,2545
2822,2527
1375,2040
4102,3483
1214,4268
3664,1016
1531,4254
3232,2689
688,4854
4499,1939
4537,2200
3646,1528
2204,3441
3618,1533
4587,3293
2025,3566
4996,2408
3333,2689
1446,4716
3080,1183
944,3400
3253,1622
1250,4024
1776,758
4850,4110
989,3028
182,4314
4984,1293
3974,1832
212,3954
691,4195
236,732
1287,2595
1195,3851
1955,379
1359,1398
4186,2989
4018,50
2790,1449
2517,4777
3203,606
2703,2990
801,2547
4219,1542
147,242
3008,1719
3137,4296
1423,48
4553,1855
1345,5169
258,2522
3313,2111
2218,1015
4150,139
4170,545
220,189
2941,2743
4396,4495
99,3843
4907,1100
107,1024
106,1376
4487,2000
2637,127
2516,3545
4606,1861
4035,2802
3687,2491
2749,55
243,4101
804,4913
635,3256
570,11
689,2498
3262,2
2545,2933
3683,5137
2183,3428
2617,3877
3550,350
634,4908
3031,4677
972,4980
1102,1995
3291,824
1619,4406
3898,2313
4451,4202
4707,970
4240,3330
2801,3867
2543,5084
4895,2195
1370,3976
2817,5112
3422,4866
1465,3126
242,3540
3704,350
4689,4664
1589,1618
2591,1292
3030,5009
710,1689
2251,4141
14,4464
227,3340
1716,1851
1922,2818
1692,4031
4197,5177
3827,1454
2305,3439
4580,4656
3210,890
387,323
224,3107
2197,3206
1382,2324
3370,3220
2989,4405
4563,2854
3960,3460
2356,1430
3925,2361
894,3395
2211,2309
547,40
97,5103
1504,942
5182,225
1369,2495
2726,1260
1415,1856
120,2968
414,924
684,3618
1561,999
3481,4751
4757,4804
2131,104
4095,368
144,25
2109,3383
2437,2802
3806,202
2000,1553
2135,1986
2495,2800
3631,1470
1986,534
3905,4884
951,3681
3647,4747
3296,4067
3949,3115
2357,70
142,3231
379,712
217,1565
1458,4271
3367,1927
4882,414
4897,3749
4821,5147
4451,2758
2495,3338
463,2679
527,562
2099,3758
4730,1940
297,560
732,228
1229,4035
2800,2850
3134,1867
959,756
1458,157
4554,3381
5181,1202
769,1381
1082,4183
4528,3383
2506,3343
4017,3793
2984,546
1419,4462
1987,539
3171,2205
782,4670
4783,1288
2550,3584
5046,572
5094,4906
4585,4478
3492,662
3659,3375
1153,4657
4628,3382
944,3357
2618,4031
492,438
4122,1243
3904,3453
745,2973
3951,141
1870,623
4769,4306
4464,2456
4699,701
4320,2784
819,2206
3775,4618
2542,2941
4686,4914
2695,1449
1869,1871
2554,774
1366,4374
3600,3662
571,4424
382,2792
172,1114
1589,1641
1741,1158
3513,2628
4095,1471
2842,2451
1143,120
3389,2658
4088,1655
4693,3116
825,641
719,76
4403,4190
4301,3474
2900,3560
1325,2773
4909,17
1012,4860
4567,2263
3376,3494
907,914
3002,1760
1206,157
4751,4771
419,4056
2087,1234
2760,440
3666,2357
972,1912
839,4415
1334,4357
1006,2363
281,3203
2175,1136
3707,3992
4677,1755
1971,4784
2609,490
4039,4061
3723,583
3498,5088
4952,3479
1298,475
565,3350
5038,2848
1756,2489
3439,415
693,3761
3341,2107
2327,4992
263,1520
3504,4110
680,1108
4006,3962
1682,560
251,2984
3365,674
3995,3243
2951,5083
774,3720
3114,700
959,3845
984,1194
1067,2756
4802,3230
4383,4842
1762,2739
2623,2901
4946,3541
2467,106
2675,1068
1997,4900
3291,2924
2712,3929
2575,5119
2484,5149
3098,4909
5049,3546
2924,4100
1806,3275
5061,5089
718,630
4028,267
3258,2358
4116,4000
1417,5149
2224,2878
4912,1540
415,1287
3462,2841
2937,3048
927,514
4640,1465
3951,2488
4256,3080
985,2241
249,2853
4001,3910
4806,1609
42,5072
4887,4323
2152,2805
368,3017
2435,565
5089,14
2011,2202
5166,4080
133,4777
1444,1479
1733,2567
2483,4206
1746,3889
4007,560
4353,3666
2359,3241
3656,2110
733,4491
1588,1541
4612,4129
4847,4339
2559,2337
3008,1376
600,1761
2657,2646
1204,309
768,783
375,3337
2127,1555
2261,3638
581,5045
2892,256
735,1531
1492,699
4944,2495
3866,2636
789,2164
4349,5183
3464,553
4782,2305
853,1385
3562,170
2280,3349
3878,480
760,4742
2628,3080
4275,4946
4781,2100
2876,149
3480,4497
4896,4974
4390,4531
2092,3442
3638,732
634,3233
243,3384
4004,245
2364,4578
132,4417
3755,1923
5095,2087
4688,2399
2628,20
3844,2353
1577,2190
2283,3883
3765,305
3464,1895
994,1176
1801,4304
4949,4046
837,3730
3402,2392
4599,52
1994,288
3556,1990
4624,1129
3354,874
1749,2656
3120,574
1329,4315
338,4283
3212,824
3474,3666
2740,1272
4757,2125
4765,2653
1397,4605
3486,0
3546,368
2653,1025
4005,247
3680,1602
2881,540
3924,1278
2010,4834
2769,683
4229,5095
4004,1860
4019,4562
3667,4229
551,602
5163,191
4306,1232
3720,1961
988,977
3370,3492
2825,1292
88,5068
3096,5017
3714,1
1995,3864
2548,854
572,4459
4058,3595
93,1576
841,4001
4268,1928
2609,4274
1003,3710
2307,4498
3637,3834
866,513
1287,2737
2477,3338
2518,4379
403,3682
3512,1689
1903,1908
569,3903
1061,3772
1113,3961
4257,1956
2841,1599
3764,4257
3925,1100
1787,74
4160,3173
4969,1548
3464,824
3288,1715
3586,238
4671,4337
3714,2993
2742,4001
1339,3554
1636,1684
613,2517
2065,1773
3811,1659
2424,86
2296,3302
3334,109
3093,30
1115,3181
5135,2573
1198,2304
2941,3844
4916,3115
4034,2390
2250,1136
4199,853
1390,37
698,2578
4338,2711
493,1110
70,3402
4108,3819
4546,3503
3903,3419
3593,376
5050,1367
365,1414
1557,3037
3216,4469
2710,3554
2990,3413
1801,2805
349,3822
3058,3367
632,4896
1860,2680
176,1606
2125,2078
4982,4761
4691,4191
1048,2071
2727,2661
79,1067
4168,2324
2186,3737
305,3288
465,1308
2934,1808
787,4091
1797,2893
1358,4351
921,352
2711,5104
4128,4057
1961,539
2778,223
2619,5091
3541,1146
4471,2228
4396,1656
3793,3435
3947,86
3937,4737
1466,2103
3451,896
2790,3614
852,2621
2222,3355
671,4676
3347,3295
4079,1831
4169,1411
4895,4913
4191,2577
5152,4810
3064,3163
4069,3291
116,1792
3239,3384
2278,3970
4587,2214
3729,2673
770,2278
4692,3693
4672,1696
4223,364
3822,821
2664,3621
3369,4973
2364,704
3423,958
4527,2924
2214,714
377,3778
952,1430
4343,614
1395,4803
2161,1176
404,268
4983,2750
4153,2613
5174,2651
891,170
585,3170
381,588
304,1659
54,2576
2850,865
4520,3083
3623,4274
1967,2402
3566,1458
4693,2197
2798,894
1149,4225
1669,669
2897,2123
4689,732
2354,1584
2506,2636
4385,4642
3797,3152
1038,5141
3341,279
1056,1028
4544,3953
239,4951
3623,1292
2134,2224
662,154
2952,4219
1121,3048
3210,764
428,2748
2619,3419
2688,1398
2106,1504
2724,251
169,2921
722,3318
2404,1209
2329,1395
4734,3912
2409,147
3816,22
5144,3873
2555,3713
1835,5109
2448,557
4970,1083
2023,953
487,1934
2933,2276
3742,4054
1697,3973
3424,602
853,604
1089,2565
2989,4010
1605,1604
5050,1424
4123,4419
3642,4898
427,4672
716,1010
1290,3966
2565,4417
1418,1238
1383,1277
3347,3594
1935,3581
4502,4551
171,3933
1506,3355
1494,1191
63,4380
1537,2478
70,1666
4937,2074
4673,2962
4734,4944
3657,3593
3587,3596
1655,196
1287,2475
2297,4728
1224,2900
1737,2800
711,2603
169,1389
5017,1715
3245,4097
3566,3637
4743,3948
676,1492
4983,2852
3825,4277
2789,4170
1384,3596
4945,4314
1345,2069
3467,4530
2920,1235
1376,4271
1013,734
5023,2495
2819,3983
3374,2204
1259,164
3879,2541
4633,4894
4042,1861
2820,2464
1276,1269
514,2483
3202,3239
2767,2853
4842,2152
317,2097
2081,3222
106,1290
1712,49
125,452
5188,1738
3624,1730
1948,4594
2798,288
2839,4200
1208,249
826,1534
3659,3575
683,3337
1416,3267
4001,4643
2863,2041
2450,843
1436,99
4946,5049
4055,1119
1102,2885
3845,36
1451,134
3585,744
2944,4997
3151,251
3227,2017
5115,4967
3856,3845
3688,1063
2885,4014
1556,2204
3554,3140
4379,3903
4996,1376
3377,356
935,3208
2493,2136
1509,770
2199,2486
1977,1512
3855,50
2748,3174
1403,184
881,193
4054,1378
3227,4172
4628,2046
2912,486
1237,958
4657,5005
865,971
4174,4095
302,3456
410,2991
337,3923
2779,4260
796,2957
2464,4174
277,560
4381,1108
2302,958
4525,5062
4934,1551
1754,588
3501,740
1068,3681
4287,2176
3591,4061
2247,3925
2624,2642
1206,1183
2800,2495
1026,839
3709,2999
3925,2969
827,2629
3849,2129
747,3313
687,1096
632,5005
136,735
2572,2516
3664,1771
167,2905
2379,2394
3546,945
4320,227
4605,4084
629,5120
3776,1105
4110,2909
3693,2046
377,4150
3864,1776
1960,3384
2558,2941
172,3844
1702,2413
4009,1500
1268,1509
3028,4171
2822,710
4561,984
2851,2275
3297,1097
1193,4633
2447,1551
2294,1053
1431,2390
3704,1138
4343,1468
1371,4005
1341,2671
3583,2382
1605,1602
4826,2158
5034,1761
3828,3944
1321,4327
3082,4992
3662,4968
2551,2694
3977,397
2677,3017
3400,3312
396,4007
1497,572
372,3788
4486,570
4212,1589
3407,4067
2275,378
1585,310
3700,4548
3931,2462
3243,4225
1802,4514
4459,2227
4545,851
2216,1927
1106,44
4003,665
1111,2915
2774,2042
4106,4487
3370,2941
1971,405
2727,3951
278,148
4001,1602
1324,4638
4427,1867
5177,3921
2840,4794
2360,1964
867,2034
3044,693
3592,1964
3192,4440
4708,2125
3538,303
1915,4919
5169,1711
3505,4889
164,4507
100,943
4262,892
1884,449
1130,4531
65,2353
4486,2428
4081,221
1487,3987
2408,3455
2284,5083
602,3970
1742,4173
401,1756
120,4356
764,3299
4394,3153
4315,2549
4312,941
3575,1059
2848,1357
5134,3949
4080,2428
3727,3924
2857,267
1744,883
1761,915
977,3898
2478,1208
4777,3328
3884,227
3359,928
4459,1003
3844,403
2316,2637
2254,4677
2121,968
3657,1060
1269,3492
344,4979
1999,508
529,1208
1922,2415
1247,1499
761,1213
3742,4279
3117,1788
2661,238
3166,3400
4149,1703
4118,152
549,1984
2192,2355
267,2784
133,2577
1854,4444
3971,2134
2632,2803
1891,1420
4464,2252
3657,3372
3182,4542
3683,4905
5161,2419
4495,147
1511,3216
4815,1481
4276,4301
4466,560
358,1469
375,3864
1054,5003
2878,1863
2521,1296
4069,606
1871,2073
4248,5008
1043,2941
351,442
4546,1144
1005,1965
2122,2121
30,3124
3595,754
2789,1683
4161,1936
949,1117
2892,3761
4315,4970
120,4004
2807,2855
4148,2771
1067,4262
4766,4866
1096,4445
667,1195
1637,4121
416,3727
5177,1853
1625,1660
3857,4901
1095,482
2253,3252
3700,50
2938,5094
2327,294
501,573
1135,2566
2513,2086
3405,4897
3126,4671
4992,2831
277,2767
5133,3958
192,1325
1332,2974
3206,3422
1236,1717
3755,5107
5183,1193
2136,50
4918,2866
3622,3422
4342,3003
4740,4226
418,2749
3757,1101
3360,3975
1433,1493
2826,2857
4389,227
634,1997
1486,2046
5025,4702
2309,980
799,1146
3341,4456
292,2469
4851,914
3573,3318
4396,3489
2811,295
5154,3543
407,4210
4184,4720
3221,3655
1773,1395
2901,2284
3800,1020
4075,4638
1045,4182
3969,2590
2643,4579
1660,1263
236,4376
4340,1495
4542,1901
3827,4692
2582,2489
2886,1442
5106,1219
3210,4633
1045,475
648,4248
2794,1733
4046,4932
3106,4157
3501,2539
3033,1617
4618,1622
1281,3517
1054,259
2639,208
288,237
2025,3637
13,154
1389,1295
4100,1963
3612,1417
759,4984
4315,952
5101,4700
4306,736
472,999
3067,2695
3964,1705
4003,1672
3762,4312
1376,493
126,2343
3795,2918
4914,484
3047,2132
793,4861
4633,971
4279,1504
133,706
2736,2267
1506,4824
2240,1318
2305,761
4937,1112
2335,1001
3369,3146
5183,2046
1197,289
5032,1316
3667,2084
2876,2784
3724,1023
2822,3310
960,2735
2056,2467
1652,3607
2254,597
3704,4050
1110,1922
1576,3
1668,4685
3289,2769
4608,2107
2448,1778
2117,214
3702,2434
3652,4587
3977,3134
711,5165
2874,2347
1134,1631
2002,4162
1595,1332
4697,3674
2754,1604
4542,3690
2531,4490
2547,1486
2312,1348
440,1832
3343,157
2788,3204
1643,4211
2896,1662
2753,3730
2790,1516
1298,5058
2290,1835
5122,5033
4431,5008
1023,3310
1417,3684
414,4106
514,3151
4637,1966
4979,4697
643,856
2486,4477
4303,3921
2278,662
3228,634
637,4802
1793,961
1169,2900
4882,126
1721,2294
1858,52
1890,2744
13,2773
4104,1046
888,2143
3114,3643
2139,3589
4425,3074
3456,4737
1974,4652
4690,3195
1850,2979
1450,2466
1419,534
79,517
4641,4964
827,4401
4475,3698
2777,3102
4214,90
984,534
1626,38
3779,1997
4846,946
1607,1695
1886,3782
4222,1710
43,1151
3711,3926
1370,2883
634,3996
4674,3187
4186,3031
2048,4808
5069,538
1112,2585
5015,634
1923,2284
2690,840
4250,235
2741,1268
4696,2729
963,147
1504,2408
2757,1463
1579,5068
2739,175
4111,3635
1057,1046
3990,4448
4374,3766
3231,648
2995,3327
2284,4349
2000,4883
710,3337
2788,661
4071,3096
1390,1237
2022,4578
3828,4988
4707,2019
2172,4303
4100,3328
792,216
258,4108
5135,1288
2539,2462
1809,3118
1449,3083
1090,5071
2200,2188
1697,4319
3511,484
1603,3973
958,4779
2609,3797
1181,4308
1902,3258
4326,1753
2479,2588
4388,3937
3636,1010
3297,3169
977,3404
2594,3869
288,4342
2107,731
1371,607
2855,1226
2165,4680
187,2775
483,2136
1195,4391
4001,2579
1206,3860
1037,63
3285,2146
2835,1023
3906,666
2650,721
5182,2292
3648,2318
2958,665
4051,1056
1583,2002
2906,3263
3,3678
4596,3584
2094,3789
4322,1986
434,2899
2636,3383
1171,3486
406,1409
3915,2937
607,280
1876,3802
664,1966
2327,1391
3082,1529
2731,2313
706,3476
1519,4066
2709,2355
528,3073
4181,982
2933,2769
2931,1235
2082,3566
1884,1532
4045,4997
1988,3354
4688,1738
1115,2174
1865,570
1352,133
177,1382
244,5140
1803,265
1393,437
4900,807
1183,2244
3373,946
1069,2026
2510,2109
1973,2037
4524,2498
108,311
4029,3806
4805,2805
1331,3436
4470,1933
3667,2743
3356,2635
934,4733
3203,949
3241,4180
686,4902
4134,441
1531,1067
4034,1367
4685,683
1406,2619
772,3964
312,5023
3419,1204
1836,689
3634,3841
2261,1828
1440,574
3901,2192
420,3520
82,467
1533,4908
3476,3618
4416,4341
548,4940
1366,839
4092,4372
714,3657
4422,2009
4279,1992
810,2030
2588,911
3068,3037
155,333
3794,2834
3,2475
3693,4157
218,4606
977,78
1605,143
250,4399
3733,3115
1281,4952
3243,1005
2353,1748
3842,166
4032,384
1861,270
20,3819
637,1931
921,4853
1966,3243
393,392
574,3977
1721,2734
2633,1720
3215,1925
155,1654
131,3404
4721,3004
2220,3325
3234,1813
1582,2763
1732,2614
2476,4876
3051,516
4692,2774
1511,119
3917,2501
4256,4029
4706,717
2541,1343
1382,3213
2543,3592
540,4464
3344,824
32,1484
1462,4430
4748,1793
2538,3916
2506,3210
3563,1839
3585,1136
1380,1390
2040,1649
4025,4360
1782,4069
2065,346
5021,5102
2485,2939
4876,3566
4081,224
3318,2141
1852,3088
3453,2197
119,3228
144,169
4030,3032
5163,2704
4907,5030
2000,3183
3645,1045
4275,3982
1573,1348
4729,4471
4763,1293
305,481
2065,3722
3456,3756
1972,4365
4566,621
1937,3760
3302,916
2153,707
869,4947
1938,1465
415,4025
4651,2443
1397,4823
5094,2517
143,3386
4700,3361
2117,234
1093,2915
4372,531
616,4190
251,615
4252,838
3270,5078
912,4899
5186,2287
2960,863
3075,3154
4157,239
1416,1130
4356,4527
4895,3211
1633,2819
244,3422
2352,4959
4969,2454
5058,4082
1736,1915
5095,733
480,54
356,4112
1722,4055
3690,2360
4960,1820
3983,3984
3985,4047
2446,2106
4010,4162
367,1370
2403,3658
672,4285
420,3700
3790,1847
5042,4380
2859,4473
1045,3314
1655,249
2403,5044
1378,2549
1624,3193
2675,949
240,2495
2567,1733
252,23
4157,3680
1468,510
4996,3832
4805,2780
1631,3381
2735,2575
2829,933
1279,3680
3987,81
4560,4149
3472,3009
1970,853
127,72
3566,2477
1275,3423
768,3943
1142,3972
2832,4280
1591,4569
944,3322
934,872
2606,476
5188,2604
1643,1628
2729,208
4517,2518
152,2140
3434,1418
844,2048
2628,3269
4342,1891
1806,3109
3932,1147
4361,1357
960,3344
5098,99
3207,4699
1753,1811
800,4492
1866,219
3983,4452
3262,3082
4980,926
1901,1910
1757,3178
1742,4742
3864,3764
859,1244
4257,2260
3925,2076
4098,204
2421,625
1780,4424
3180,759
3170,4134
2669,5150
2737,3946
4690,4866
3384,4744
4257,1124
4943,1279
4812,1707
1368,3646
4628,2353
1598,3069
4007,245
3084,815
5163,4974
2772,4941
2342,178
686,2941
879,4341
2213,693
2504,1829
2946,3160
1873,4579
3612,4689
4252,974
1901,4705
2284,50
2697,2042
4282,249
1742,2504
546,4365
2084,112
2204,1656
401,4955
4188,4498
331,2142
3806,3566
2283,4484
4028,569
4465,2821
788,2034
2850,2108
576,2492
798,1274
2045,4339
4082,4275
1809,3606
493,1584
4059,85
2960,3879
4256,4232
1008,2071
4192,4243
918,540
2889,2752
2627,167
500,377
1052,1213
3645,569
3655,4262
4149,4667
4282,906
2097,1970
366,2922
1550,3291
4179,1883
5110,4487
20,1736
5115,2320
1894,2810
172,566
4900,1533
2705,1268
672,4536
1490,4272
380,481
4456,4840
3222,2328
2195,3983
691,1622
1454,3129
1986,1833
1888,2626
485,1706
5106,289
1174,3562
1645,4243
419,3685
1920,2557
1195,1066
1213,87
1528,3912
108,4931
4933,3146
4521,2361
4028,2822
2572,950
706,4201
4030,1655
1115,3793
4399,1728
2564,2357
4743,2733
3312,4174
2824,2109
493,2968
3680,1584
5061,713
3856,1927
5045,1020
2574,751
1105,1534
3574,2359
350,2758
4512,368
924,5045
252,2172
2461,1783
3263,1357
4857,2965
2709,3724
1562,3252
188,1449
98,5143
698,2359
1803,2876
428,4464
4005,1487
2369,3382
448,3636
4331,4711
890,4174
5001,4664
1868,382
4526,3540
2854,296
1372,3977
2595,1414
2436,4963
4182,804
2156,942
3899,1376
2317,692
608,83
4569,1964
551,4303
4394,573
2105,2106
3181,3735
1229,1551
2814,4060
4614,5050
4521,488
63,4803
4170,4826
291,4359
1912,2557
4806,4755
4954,1209
985,1028
2838,2465
377,1148
511,3864
181,104
2933,1227
1352,4693
3345,2513
3598,4857
2776,958
404,202
1828,2085
2125,2424
4557,3400
3361,587
4018,3222
447,4922
2803,5104
3674,5143
4996,4913
2584,1356
573,282
3577,1132
3229,1710
3700,2156
2851,1034
2564,1766
759,534
1867,4280
221,3540
477,2538
1887,1257
4606,237
1433,3754
4112,2032
4344,2779
3683,511
3369,1033
2510,3700
2434,1352
3925,2199
4643,2970
3583,1584
3954,805
517,1108
539,3464
1634,1754
4609,1175
1882,2057
2518,2515
5111,4261
44,3736
2095,3258
1966,1885
3516,1549
1167,4871
2217,4272
4734,4913
1385,5023
4322,505
3045,1734
1439,1060
3373,3639
4767,2981
1692,3195
3858,5068
3720,660
4754,4978
33,56
3827,4563
1579,4025
2069,1334
3423,945
3795,532
458,3916
4991,2656
3118,1970
5186,5081
4154,3780
3891,1276
2108,2104
406,1399
764,2232
2747,3046
4893,1768
4179,1680
1433,1254
3691,742
1506,2515
5114,2660
3631,1174
295,1890
1021,4988
3684,3205
1525,1418
2534,5034
3401,2276
3299,3039
651,1154
770,1923
1032,2332
2047,2011
1106,2267
3741,3206
983,112
1509,5058
516,4540
2163,5035
2314,2492
3897,5096
2884,4389
2984,4062
4421,2817
2709,1768
57,3615
664,1554
3156,4535
2754,3898
3596,1437
1176,2137
5113,59
5159,3782
689,3271
4522,4964
511,5157
558,4532
1801,3460
579,3133
3270,1020
1824,4774
732,730
3350,4784
5095,1651
3460,3290
3211,4691
5112,3693
618,1444
1865,3300
4135,329
3592,4131
770,3667
4488,1957
4137,4770
2264,2385
4019,2175
4229,2485
3481,1941
4924,2404
455,2768
1572,3253
2360,4727
2024,2563
3356,1865
2399,2831
1753,2793
4406,1619
5001,2529
3965,4127
615,544
2,1109
3098,3819
4766,3685
3366,3524
4389,3239
2762,1356
5048,4355
226,2421
117,3352
2065,17
121,182
3169,4322
1548,2518
393,2191
469,3893
7,1242
2771,3647
1857,4259
805,279
5006,1137
483,3832
2941,168
2744,3709
3152,1497
3958,3402
2667,2672
4515,772
3203,551
756,4597
4933,3349
3065,4615
3628,4271
4200,3331
4006,3974
203,3032
1710,3867
3645,2558
3149,3726
4521,704
2086,311
884,908
571,2137
1353,2656
4236,3552
153,3805
1380,2769
1096,1802
1685,2061
2416,4657
1190,2471
1489,4445
2997,2993
5045,1999
3794,39
490,1217
3592,3232
375,1417
1455,721
2218,1310
2831,3723
1960,3360
4254,3921
1962,2009
3762,939
2968,4629
410,4940
741,1806
20,2284
3554,3977
3117,715
518,2622
3,1437
4993,3736
500,537
416,3826
2008,212
5046,4308
4785,289
365,4823
91,3996
122,2035
994,5121
1738,4314
1170,902
2119,4541
225,926
3137,3120
2376,1077
4199,2479
3693,1496
2540,855
1680,1170
964,4690
3156,1615
2762,455
3729,4121
3731,3857
279,1118
2057,3837
1879,5116
3680,3582
1354,1375
4906,2460
1890,317
2871,347
2995,2766
3096,4380
529,297
211,3949
4980,106
334,3014
1139,3709
2541,332
368,3211
4495,1791
3789,2715
4920,3549
17,1515
2440,5161
326,682
3289,112
2689,1629
3799,2552
4330,2672
3446,4577
3904,1161
2153,1855
1060,4524
4450,5120
739,3954
3959,311
4917,2717
4632,4716
1672,239
3800,1176
3489,1634
2633,3989
515,1524
4809,3376
382,3224
2117,161
5135,1606
1550,1912
3645,977
3843,500
2803,3858
2832,3709
2641,99
591,1811
710,268
4000,1620
4122,3555
2790,4465
761,3625
666,4951
1229,1367
1647,131
355,4215
3324,70
1795,4384
4662,4165
692,1150
3664,4418
2922,3440
1596,1619
2958,3857
709,1882
1654,3879
824,4531
3943,337
3309,3667
3269,1921
283,1761
2901,2434
1923,3400
1027,3548
2111,2133
571,3653
1854,4029
4631,3339
2647,2583
2507,5038
2292,804
295,4388
2568,3553
2084,2464
3615,2742
1772,4602
26,4310
1760,994
3946,3627
5057,3328
606,2648
4260,3701
4936,113
2910,338
1854,4253
3263,226
2421,1671
1146,3684
1938,1444
3002,3175
3903,4630
1921,1507
2657,218
5182,2045
2972,745
1762,1291
2565,4525
1210,1487
557,4456
2895,492
4845,3710
223,3057
4535,2689
2028,3995
2818,2692
